user_id,item_id,label
25,449,0
25,517,0
25,216,0
25,2880,0
25,1421,0
25,454,0
25,1456,0
25,1720,0
25,207,0
25,1369,0
25,2446,1
25,490,0
25,1072,0
26,1216,0
26,857,1
26,2173,0
26,2857,1
26,1224,0
26,1247,1
26,2004,0
27,3209,0
27,1223,0
27,3470,0
27,1284,1
27,3333,0
27,1178,0
27,1386,0
27,1270,0
27,2549,0
27,1277,1
28,456,0
28,1220,0
28,20,0
28,1290,0
28,1084,0
28,2549,0
28,2192,0
28,1286,1
28,3792,0
28,2660,0
29,1215,0
29,2570,0
29,3071,0
29,3553,0
30,2299,1
30,3027,1
30,1579,0
30,1258,0
30,20,0
30,2077,0
30,1187,0
30,3449,0
30,1072,1
30,2370,1
30,960,0
31,1342,0
31,31,1
31,3555,0
31,3786,0
32,3067,0
32,931,0
32,1206,1
32,2466,0
32,49,0
32,1673,1
32,2395,0
32,537,0
32,3598,0
32,3203,0
32,1373,0
32,2131,0
32,1100,0
32,2907,0
32,2950,0
32,952,0
32,1357,1
32,1266,0
32,1248,0
32,1338,1
32,1269,0
32,2405,0
32,1833,0
32,2790,0
32,677,1
32,732,0
32,1124,0
32,2277,0
32,2990,1
32,3682,0
32,2649,0
32,526,0
32,3550,0
32,2528,1
32,1239,0
32,907,1
32,970,0
32,3339,0
32,1078,1
33,1078,0
33,2468,0
33,1440,0
33,2159,0
33,2794,1
33,3103,0
33,496,1
33,2670,1
33,3535,0
33,2914,0
33,1195,1
33,837,0
33,707,0
33,2377,0
33,1922,0
33,2107,0
34,2968,0
34,2862,0
34,3188,0
34,1299,0
34,3472,0
34,2302,1
34,862,0
34,2731,1
34,3851,0
34,903,0
34,2730,1
34,2185,0
34,1263,1
34,2238,0
34,1216,1
34,3346,0
34,57,0
34,3450,0
34,3680,0
35,1226,0
35,379,0
35,3146,1
35,1543,0
35,2392,0
35,1200,0
35,1673,0
35,3195,0
35,3820,0
35,291,0
35,1959,1
35,1263,1
35,440,0
35,2914,0
35,1135,0
35,3038,0
35,2712,0
35,1248,1
35,1195,1
35,3524,0
35,46,1
35,0,1
35,2370,0
35,2154,0
35,1197,0
35,3173,0
35,2431,0
35,1249,1
35,246,0
35,3752,0
35,1962,1
35,1239,0
35,1448,0
35,2966,1
35,2539,0
36,3398,0
36,355,0
36,919,1
36,1246,1
36,3564,0
37,1478,0
37,542,0
37,1440,0
37,837,0
37,2484,0
37,1462,0
37,2580,0
37,140,0
37,2081,0
37,1087,0
38,2682,0
38,2394,1
38,2711,0
38,2825,0
38,2675,0
38,2395,1
39,1126,0
39,2429,1
39,3835,0
39,2816,0
39,328,0
39,2053,0
39,2405,0
39,172,0
39,1253,0
40,2718,0
40,2761,1
41,1590,0
41,3103,0
41,171,0
41,3703,0
41,1923,0
41,2010,0
41,3697,0
41,2527,0
41,2115,0
41,1303,0
41,2947,0
41,749,0
41,3525,0
41,1376,0
41,2133,0
41,1355,0
41,2000,0
41,3779,0
41,3255,0
41,1652,0
41,1036,0
41,3447,0
41,2365,0
42,2711,0
42,829,0
43,2398,0
43,3174,0
43,551,0
43,3411,0
43,2160,0
43,2079,1
43,2845,1
43,316,0
43,3927,0
43,3465,0
43,2656,0
43,1526,0
43,1192,0
43,1355,0
43,550,0
43,3926,1
43,2871,0
43,1771,0
43,1219,0
44,2423,0
44,33,0
44,1264,0
44,1700,0
44,3051,1
44,1540,0
44,3096,0
44,2374,0
44,3283,1
44,3613,0
44,304,0
44,2821,0
44,2621,0
44,914,1
44,3539,0
44,1913,0
44,356,1
44,1285,0
44,377,0
44,3003,0
44,1499,0
44,3447,0
44,467,0
44,2051,0
44,2597,0
44,2405,0
44,204,0
44,1013,0
44,632,0
45,528,0
45,2159,1
45,1976,1
45,1972,1
46,16,1
46,33,0
47,647,0
47,2531,0
47,1219,0
47,2945,1
47,2761,0
47,2160,0
47,3174,0
47,428,0
47,2950,0
47,2967,0
47,1703,0
47,1796,0
47,933,0
47,3106,0
47,2705,0
47,1561,0
47,593,0
47,1016,0
47,3876,0
47,588,0
47,343,0
47,995,0
47,1776,0
47,2352,0
47,1378,0
47,1258,0
47,2004,0
47,103,0
47,375,0
47,3268,0
47,3478,0
47,1688,0
47,23,0
47,2333,0
47,195,0
47,519,0
47,3050,0
47,594,0
47,3653,0
47,1374,0
47,1306,0
47,596,0
47,2990,0
47,2403,0
47,1404,0
47,2859,0
47,9,0
47,1616,0
47,3094,0
47,1192,0
47,3526,0
47,3437,0
47,2529,0
47,359,0
47,2915,0
47,2045,0
47,3269,0
47,2426,0
47,2405,0
48,348,0
48,2946,0
48,2293,0
48,2193,0
48,1147,0
48,3792,0
48,158,1
48,2310,0
48,1251,1
48,1369,0
49,2006,0
49,2240,0
49,3615,0
49,3508,0
50,1616,0
50,1922,0
50,2394,0
50,3285,0
51,92,0
51,510,1
51,375,0
51,473,0
51,1675,0
51,3251,0
51,3860,0
52,2042,0
52,1224,1
52,3746,1
52,1356,0
52,3248,1
52,3202,0
52,2850,0
52,1260,1
52,49,1
52,1390,1
52,1205,1
52,3670,1
52,2099,1
52,2161,0
52,99,1
52,24,1
52,1990,0
52,1209,0
52,1626,0
52,174,0
52,3604,0
52,2004,1
52,3306,1
52,1176,1
52,609,0
52,3801,0
52,901,1
52,1200,1
52,2597,0
52,2918,1
52,589,0
52,1332,1
52,3155,0
52,2177,1
52,586,0
52,2949,0
52,962,1
52,355,1
52,2724,0
52,122,1
52,3476,0
52,246,1
52,2915,0
52,848,0
52,1270,1
52,2761,1
52,2173,1
52,492,0
52,367,0
52,1271,1
52,3862,0
52,782,0
52,1338,0
52,357,0
52,2579,1
52,1618,1
52,1700,0
52,593,1
52,1768,1
52,3341,1
52,1720,0
52,348,0
52,20,0
52,1172,0
52,3259,1
52,1624,1
52,1602,0
52,520,1
53,3113,0
53,3361,0
53,3421,0
53,3506,1
54,1703,1
54,109,1
55,1922,0
55,1910,0
55,439,0
55,1703,0
55,1059,0
55,2301,0
56,3159,1
56,2889,0
56,660,0
56,3299,0
56,1465,0
56,3785,0
57,1746,0
57,1681,0
57,1967,1
57,2889,1
57,2803,1
57,3926,0
57,1223,0
57,2911,1
57,2000,0
57,195,0
57,1596,0
57,967,0
57,594,0
57,3437,0
57,2532,0
57,2918,0
57,326,0
57,848,0
57,1274,0
57,1248,1
57,561,0
57,1269,0
57,2093,0
57,2616,0
57,1195,0
57,2743,0
57,1135,1
57,1516,1
57,1126,0
57,740,1
57,526,1
57,2745,0
57,3526,1
57,3867,1
57,508,1
57,2312,1
57,2825,1
57,3175,0
57,376,0
57,2115,0
57,1393,1
57,1102,1
57,2037,0
58,1096,0
58,198,0
58,1216,0
58,1299,0
58,2335,0
58,1379,0
58,143,0
58,912,1
58,3683,0
58,1243,0
58,1206,0
58,927,0
58,909,0
58,897,0
58,1198,0
58,923,0
58,3667,0
58,1093,0
58,1225,0
58,1946,1
58,2299,0
59,1041,0
59,2616,1
59,112,0
59,2717,0
59,2022,0
59,1179,0
59,3488,0
60,3554,0
60,3614,0
60,3577,0
61,1720,0
61,317,0
61,2027,0
61,3423,1
61,2114,0
61,1225,0
61,2737,0
61,278,1
61,224,0
61,3316,0
61,2415,0
61,591,0
61,1726,0
61,520,0
61,3167,1
61,184,0
61,3506,0
61,2242,0
61,3018,0
61,2781,1
61,2986,0
61,1072,0
61,1094,0
61,2211,0
61,1202,0
61,3104,0
61,99,0
61,732,0
61,3361,0
61,464,1
61,280,0
61,903,1
61,2756,1
61,1303,0
61,1413,0
61,20,0
61,3362,0
61,1746,0
61,652,0
61,2745,0
61,1362,0
61,3723,0
61,2640,0
61,1616,0
61,2819,0
61,1243,0
61,781,0
61,253,0
61,1093,0
62,2580,0
62,2880,0
62,2391,0
62,3174,0
62,3792,0
62,222,1
62,3080,0
62,2996,0
62,2501,1
63,523,0
63,109,1
64,1123,1
64,1607,1
64,3113,1
64,1209,0
64,647,1
64,3174,0
64,1269,1
64,1249,1
64,3106,1
64,453,0
64,376,0
64,2762,1
65,3754,0
65,109,1
66,972,1
66,2857,0
66,3034,0
66,970,0
66,953,1
66,1246,1
67,561,0
67,1072,1
67,3607,0
67,2705,0
67,2749,1
67,1306,0
67,1255,0
68,1672,1
68,2942,1
68,1465,0
68,3417,0
68,1720,0
68,475,0
69,3154,0
69,2540,1
69,1803,0
69,2978,1
69,2394,0
70,3716,0
70,3154,0
71,2857,0
71,3896,0
71,3254,0
71,3300,0
72,3752,0
72,2320,0
72,2173,1
72,1583,0
72,2169,0
72,3595,0
72,3551,0
72,2866,0
72,355,0
72,3784,0
72,378,0
72,2878,0
72,1003,0
72,1374,0
72,456,0
72,691,0
72,2352,0
72,732,0
72,1373,0
72,2857,1
72,172,0
72,1090,0
72,2698,0
72,38,0
72,3437,1
73,49,1
73,868,0
73,3509,0
73,122,0
74,1966,0
74,47,0
74,615,0
74,2428,0
74,787,0
74,237,0
74,3053,0
74,1096,0
74,1473,1
74,918,0
74,2393,1
74,595,0
74,1543,0
74,2035,1
74,1021,0
74,2088,0
74,479,0
75,3915,0
75,3577,1
75,1040,1
75,3754,0
75,2395,1
75,1703,1
75,3792,0
75,344,0
76,2540,0
76,2682,0
76,2571,0
77,1922,0
77,918,1
77,561,1
77,1733,0
77,204,0
77,1059,0
77,3059,0
77,913,0
77,1029,0
77,550,1
77,1187,0
77,3173,0
77,899,0
77,727,0
78,3623,1
78,3043,0
78,3158,1
79,1415,0
79,3172,0
79,3156,0
79,479,1
80,2970,0
80,3810,0
80,1206,1
80,1229,0
80,110,1
80,941,0
80,1251,1
80,1951,1
81,54,0
81,2277,0
81,779,1
81,526,0
81,647,0
81,1721,0
81,3099,1
81,1319,0
81,3107,0
81,376,0
81,1967,0
82,2682,0
82,2004,0
82,1653,0
82,2368,0
82,2053,0
82,2715,1
82,2192,1
82,2994,0
82,3080,0
83,526,0
83,1393,0
83,109,1
84,3323,1
84,276,0
84,3509,0
85,2183,0
85,2484,1
85,3268,0
85,1087,1
86,3671,0
86,2156,0
86,109,1
86,2365,0
86,1239,0
87,1956,1
87,317,0
87,1078,0
87,953,1
87,1299,1
87,1298,1
88,3172,0
88,1960,0
89,2790,1
89,2879,1
89,1616,1
89,1389,0
89,998,0
89,2330,0
89,46,0
89,2107,0
89,391,0
89,3577,1
89,868,0
89,785,0
89,1579,1
89,3895,0
89,860,1
89,1893,0
89,552,0
89,526,0
89,456,0
89,1844,0
89,1448,0
89,2762,0
90,909,1
90,110,0
90,946,1
90,496,1
91,2700,0
91,3437,0
91,3554,0
91,2014,0
91,3452,0
91,708,0
91,1213,0
91,1881,0
91,47,0
91,3465,0
91,2484,0
91,1721,0
91,1410,0
91,2565,0
91,2470,0
91,2905,0
91,316,0
91,2406,0
91,2076,0
91,647,0
91,1306,1
91,2071,0
91,2092,0
91,1687,1
91,1196,1
91,2803,1
91,454,0
91,2173,0
91,1032,0
91,1270,0
91,361,0
91,3533,0
91,1776,1
91,2996,0
91,1023,0
91,3113,1
91,2598,0
91,1579,0
91,38,0
91,2113,0
91,952,0
91,2686,0
91,2101,0
92,2734,0
92,3739,0
92,3697,0
92,860,0
92,2403,0
92,2700,0
92,779,0
92,441,0
92,1232,0
92,291,0
92,2408,0
92,3053,0
92,2531,0
92,1197,0
92,1605,0
92,352,0
92,94,0
92,2005,0
92,463,0
92,171,0
92,1290,0
92,2691,0
93,907,0
93,2454,0
94,1783,1
94,528,1
94,2358,0
94,1395,0
94,1178,0
94,2541,0
94,3128,0
94,647,0
94,3059,0
95,3577,0
95,456,1
95,1209,0
95,1906,0
95,1616,0
95,1258,0
95,1953,0
95,2323,0
96,3203,0
96,1040,0
96,1386,0
96,2857,1
96,945,1
96,1234,1
96,942,1
96,857,1
96,3340,1
96,1282,1
96,941,0
96,2898,0
96,3729,0
96,912,1
96,1076,0
97,3243,0
97,317,1
98,3483,0
98,3824,0
98,2395,0
98,3315,0
98,1072,0
98,3792,0
98,2598,0
98,919,0
98,2996,0
98,2267,0
99,3256,0
99,479,0
99,291,0
99,607,0
99,2392,0
99,968,0
99,799,1
100,2734,0
100,2871,1
100,2352,1
100,2405,1
100,465,1
100,1319,0
100,2627,1
100,1375,1
100,3935,1
100,1384,0
101,2941,0
101,932,0
101,850,0
101,2934,1
101,2011,0
101,1178,1
101,3176,0
101,3038,0
101,3862,0
101,1512,1
101,3579,0
101,3712,1
101,2010,0
102,1498,0
102,1543,0
102,3752,1
102,1249,0
102,207,0
102,2252,0
102,2057,0
102,1384,0
102,392,1
102,378,0
102,545,0
103,3082,0
103,222,0
103,2700,0
103,3785,0
104,3417,0
104,473,0
104,3103,1
104,2599,0
104,3152,1
104,1241,1
105,1295,0
105,944,0
105,915,0
105,496,0
106,2948,0
106,860,0
106,919,1
106,540,0
106,1249,1
106,1660,0
106,1293,0
106,1251,0
106,909,0
106,1212,0
106,2947,0
106,2918,0
107,550,0
107,1543,0
107,2790,0
108,363,0
108,3670,0
108,2014,0
108,929,0
108,1374,0
108,3867,1
108,316,0
108,1293,0
109,366,0
109,49,1
109,69,0
109,2615,0
109,1728,0
109,647,0
109,2691,1
109,2279,0
110,2027,1
110,2761,0
110,355,1
110,453,0
110,1671,0
110,1642,1
110,1187,0
110,2670,0
110,3078,0
111,1023,0
111,2137,0
111,2084,1
111,2077,1
111,2101,0
111,2079,1
112,2671,1
112,3533,0
112,1975,0
112,1675,0
112,69,0
112,1602,0
113,1011,0
113,2017,0
113,2354,0
113,1366,0
113,585,0
113,2711,0
113,2086,1
113,587,0
113,1287,1
114,3754,0
114,3299,1
114,1976,0
115,2104,0
115,3716,0
115,3577,0
115,3910,0
115,2705,1
115,3253,0
115,3860,0
115,2682,0
116,2733,0
116,3697,0
116,1761,0
116,2114,0
116,550,0
116,250,0
116,1966,0
116,2570,1
116,1583,0
116,3080,1
116,1338,1
116,2392,0
116,1995,0
116,2524,0
116,3614,0
116,2709,0
116,2095,0
116,593,0
116,2862,0
116,2988,0
116,3925,0
116,1096,0
116,736,0
116,2876,0
116,2079,0
116,1800,0
116,3947,0
116,3824,0
116,2640,0
116,3750,1
116,3577,0
116,3031,0
116,2900,0
116,3917,1
116,592,0
116,1959,1
116,2641,0
116,2700,0
116,3792,0
116,1872,0
116,828,0
116,3662,0
116,2718,0
116,1551,0
116,2825,1
116,1241,0
116,920,0
116,327,0
116,1089,0
116,331,0
117,2946,0
117,3698,0
117,3071,0
117,2404,0
117,222,0
117,2320,0
117,1999,0
117,1239,0
117,542,1
117,1126,0
117,2193,0
117,1374,0
117,1586,0
117,1197,1
117,2192,0
117,2917,0
117,1096,0
117,2948,0
117,3826,0
117,3478,0
117,2093,0
117,2914,0
118,1027,0
118,2430,1
118,782,0
118,1031,0
118,2051,0
118,1688,1
118,2088,0
118,2052,0
118,2095,0
118,2693,1
119,317,1
119,1218,0
119,902,0
119,1784,0
119,993,1
119,1246,0
120,1090,0
120,1220,1
120,2718,0
120,2454,1
120,3701,1
120,3918,0
120,1319,1
121,456,0
121,857,0
121,111,0
121,3177,1
121,1239,0
122,1561,0
122,2120,0
122,2528,0
122,479,0
122,2880,0
122,1026,0
122,1292,0
122,896,0
122,2769,0
122,2022,0
122,3845,0
122,1632,0
122,1782,0
122,3209,0
122,904,1
122,2541,1
122,3092,0
122,1342,0
122,1955,1
122,2797,0
122,1195,0
122,3870,1
122,272,0
122,3402,0
122,1908,0
122,2428,0
122,919,0
122,3000,0
122,2010,0
122,1640,0
122,3590,0
122,3542,1
122,3340,0
122,24,0
122,13,0
122,449,0
122,2185,0
122,1269,0
122,2851,0
122,918,1
122,706,0
122,2870,0
122,1343,0
122,1251,1
122,2406,0
122,804,1
122,2865,0
122,2740,0
122,2277,0
122,2290,0
122,1198,0
122,2639,0
122,2469,0
122,2454,0
122,435,0
122,1034,0
122,1245,0
122,3403,0
122,3087,0
122,2262,0
123,901,0
123,3077,1
124,1303,1
124,3835,0
124,2911,0
124,3623,0
124,2857,0
124,554,0
124,1248,0
125,460,0
125,1295,0
125,3417,1
125,2290,1
125,1093,1
126,376,0
126,607,1
126,473,0
126,1652,0
126,3149,0
126,3623,0
126,2345,0
126,1239,0
126,3299,0
126,865,0
126,157,0
126,1342,0
126,2283,0
126,1093,0
126,3719,0
126,1371,0
126,551,0
127,3131,0
127,3158,1
128,647,0
128,383,0
128,2386,0
128,1710,0
128,41,0
128,1626,0
128,1312,0
128,1720,0
128,1551,1
128,197,0
128,3100,0
128,1646,0
128,493,0
128,466,0
128,2193,0
129,1854,0
129,1214,1
129,939,1
129,1526,1
129,2948,1
129,2027,1
129,2988,1
129,2475,1
129,1286,1
129,647,1
129,1290,1
129,2871,1
129,1199,1
130,38,0
130,3818,0
130,1248,0
130,1616,1
130,1356,0
130,3266,0
130,1247,0
130,1731,0
130,2340,0
130,2080,0
130,1839,0
130,845,0
130,2758,0
130,1195,0
130,550,0
130,1249,1
130,162,0
130,193,0
130,1246,0
130,3162,0
130,782,0
130,749,0
130,3745,0
130,2996,0
130,1384,0
130,2570,0
130,1241,0
130,2394,1
130,1093,0
131,3395,1
131,2598,0
131,1135,1
131,1731,0
131,2501,0
131,3867,0
131,3525,1
131,3051,0
132,453,0
132,2024,0
132,1659,1
132,1644,0
132,2685,0
132,3237,0
132,1096,1
132,3184,0
132,1484,0
132,299,0
132,1270,1
132,2454,0
132,1091,1
132,499,0
132,1613,0
132,3910,0
132,2057,0
133,31,0
133,441,0
133,3752,0
133,1572,0
133,3155,0
133,172,0
133,797,0
133,493,0
133,2501,0
133,1390,0
133,1830,0
133,1428,1
133,3300,0
133,551,0
133,23,0
133,1376,0
133,2790,1
133,547,0
134,2917,1
134,163,0
134,2706,1
134,2597,0
134,3750,1
134,3792,1
134,2906,0
135,51,0
135,1229,0
135,347,1
135,1093,0
135,552,0
135,1993,0
135,1103,0
135,1855,0
135,1731,0
135,1198,0
135,3397,0
135,3447,0
135,382,0
135,350,0
135,923,1
135,2077,0
135,1176,0
135,1415,0
135,2095,0
135,170,0
135,2066,1
135,2698,0
135,1516,0
135,1344,0
135,31,0
135,1012,0
135,1257,1
135,3674,0
135,2317,1
135,1032,1
135,3411,1
135,2011,0
135,1096,0
135,2360,1
135,1058,0
135,2108,0
135,2948,0
136,526,1
136,2671,0
136,2857,0
136,69,0
136,2290,0
136,1478,0
136,2570,0
136,2272,0
136,1093,0
136,1048,0
136,2352,0
136,1609,0
136,2395,0
136,594,0
136,3154,0
136,506,0
136,479,0
136,2804,0
136,1379,0
136,287,0
137,3299,1
137,3752,0
137,2158,0
137,1487,0
137,1544,1
137,1147,1
138,2967,1
138,3113,0
138,2159,0
138,1583,0
138,1287,1
138,540,0
138,295,1
138,1209,1
138,1200,0
138,2114,0
138,1076,0
138,1030,0
138,1290,1
138,1284,1
138,3141,0
138,660,1
138,901,1
138,2011,0
138,1028,0
138,1233,0
138,1199,1
138,2004,1
138,234,0
138,2077,1
139,1283,0
139,945,1
139,857,1
139,2027,0
139,929,1
140,941,0
140,3468,1
141,594,0
141,2570,0
141,3420,0
141,1096,0
142,1783,1
142,3447,0
142,348,0
142,109,1
142,379,0
142,2323,1
143,1796,1
143,923,1
143,2267,1
144,2540,0
144,2598,0
144,2715,0
145,2639,1
145,2611,0
145,1673,1
145,276,0
145,3833,0
145,2579,0
145,1098,0
145,1219,1
145,3637,0
145,2670,0
145,2466,0
145,953,0
145,2139,0
145,1820,0
145,1652,0
145,1964,0
145,3461,0
145,915,0
145,1274,0
145,1247,1
145,1233,1
145,1415,0
145,1292,0
145,2397,0
145,1196,0
145,2738,0
145,1063,0
145,2244,0
145,2861,0
145,1271,0
145,1056,0
145,1936,0
145,2715,1
145,1253,0
145,356,1
145,3110,0
145,1944,0
145,2290,0
145,292,0
145,2114,1
145,1392,0
145,1961,0
146,2761,1
146,376,0
146,85,0
146,3159,0
146,2352,0
146,1916,0
146,1478,0
146,493,0
146,1626,0
146,1543,0
146,2616,0
146,3019,0
146,2354,0
146,526,0
146,1232,1
146,1882,0
146,2333,0
146,2796,0
147,2092,0
147,592,0
147,1652,0
147,2940,0
147,159,0
147,2945,0
147,939,0
147,33,1
147,459,0
147,2066,0
147,3766,0
147,2948,0
147,2500,0
147,328,0
147,2815,0
147,1135,0
147,964,1
147,574,0
147,2011,1
147,1437,0
147,3478,0
147,2862,0
147,1196,1
147,6,0
147,3087,0
147,1380,1
147,586,1
147,604,1
147,970,1
147,1046,0
147,3461,0
147,1673,0
147,338,0
147,180,0
147,378,1
147,782,0
147,1275,0
147,1036,0
147,1376,0
147,706,0
147,456,1
147,672,1
147,2989,0
147,1390,0
147,2138,0
147,369,0
147,2660,0
147,2422,0
147,1498,0
147,593,0
147,1910,0
147,2627,0
147,3404,0
147,1099,0
147,1893,0
147,1245,0
147,2468,0
147,1484,0
147,932,0
147,3752,1
147,1943,0
147,363,1
148,80,0
148,506,0
148,1512,0
148,3191,0
148,2857,1
148,2027,0
148,2972,1
148,3184,0
148,193,0
148,1479,0
148,3116,0
148,1916,0
148,110,0
148,740,0
148,2695,1
148,1265,1
148,3942,1
148,287,0
148,3503,1
148,3607,0
148,1720,1
148,1607,0
148,588,1
148,2958,0
148,1662,1
148,1060,1
148,3357,0
148,2687,0
148,2570,0
148,2911,1
148,2351,1
148,3634,0
148,2889,0
148,390,0
148,2267,0
148,1275,1
148,526,1
148,3066,1
148,1096,0
148,3202,0
148,492,0
148,1277,1
148,3793,0
148,3076,1
148,2063,1
148,2947,0
148,1958,0
148,2368,0
148,2383,0
148,591,0
148,325,1
148,229,1
148,1675,0
148,1119,0
148,445,1
148,2984,0
148,2705,0
148,3252,1
148,2421,0
149,3071,0
149,2323,0
149,3362,0
149,2173,0
149,2022,0
149,2925,1
149,530,0
149,2870,0
149,1095,1
149,2019,0
149,3577,1
149,3134,0
149,1512,0
149,3259,0
149,1197,0
149,1386,0
149,3497,1
149,1089,0
149,1200,0
149,1207,0
149,320,0
149,3107,0
149,2762,0
150,3511,0
150,1746,0
150,1820,0
150,338,1
150,2967,0
150,167,0
150,497,0
150,549,0
150,3488,0
150,44,0
150,3533,0
150,124,0
150,3316,1
150,3951,1
150,139,0
150,3260,0
150,1887,0
150,1783,0
150,923,0
150,673,0
150,1135,1
150,1248,1
150,470,0
150,1093,1
150,2145,0
150,690,0
150,3274,0
150,1195,0
150,172,0
150,3808,0
150,2247,1
150,1099,0
150,1229,0
150,670,0
150,2917,1
150,246,0
150,2717,0
150,1256,0
150,3700,0
150,2246,0
150,2008,0
150,2735,0
150,3174,1
150,352,0
150,1239,1
150,1541,0
150,341,1
151,838,0
151,1720,0
152,3659,0
152,1759,0
153,2335,0
153,2711,0
153,3284,0
153,1092,0
154,235,0
154,1783,0
154,366,1
154,2378,0
154,2423,0
154,2053,0
154,2621,0
154,1379,0
154,3867,0
155,1616,0
155,1720,0
155,2597,0
155,2290,0
155,2804,0
155,20,1
155,2301,1
155,3250,0
155,2489,0
155,919,1
155,1229,0
155,2005,0
155,2265,0
155,2880,0
156,231,0
156,1677,0
156,3423,1
156,33,0
156,3698,0
156,1787,1
