user_id,item_id,label
17,3638,1
17,1955,0
17,1961,1
17,901,1
17,2734,0
17,2000,0
17,1378,0
17,1245,1
17,1906,1
17,1543,0
17,3526,0
17,838,0
17,554,0
17,2166,0
18,2063,0
18,2917,0
18,3263,0
18,2988,0
18,591,0
18,3207,0
18,3634,1
18,1607,0
18,329,0
18,2093,0
18,841,0
18,2084,0
18,2948,0
18,3888,0
18,1213,0
18,1572,0
18,3551,0
18,3927,0
18,1258,0
18,2501,0
18,1269,1
18,259,0
18,2990,1
18,2661,0
18,2354,1
18,2745,0
19,3577,1
19,69,0
19,2570,1
20,2293,0
20,3267,0
20,0,0
21,545,0
21,3016,0
21,162,0
21,2415,0
21,1624,0
21,1245,0
21,2422,0
21,1036,0
21,670,1
21,230,0
21,3825,0
21,1652,0
21,3437,0
21,2915,0
21,1596,0
21,2427,0
21,111,0
21,1605,0
21,3051,0
21,2262,0
21,832,0
21,1798,0
21,2002,0
21,2825,0
21,1246,0
21,586,0
21,376,0
21,317,1
21,332,0
21,94,0
21,2745,0
22,2454,0
22,161,0
22,2570,0
22,366,0
22,950,0
22,3785,0
22,1624,0
22,2410,0
22,2147,0
22,2642,0
22,540,1
22,1220,0
22,3434,0
22,865,0
22,2395,0
22,2288,0
22,2967,0
22,2698,0
22,3699,0
22,33,0
22,259,1
22,2159,0
22,2008,0
22,1957,0
22,2984,1
22,3506,0
22,2354,0
22,1783,0
22,1516,0
22,3264,1
22,15,0
23,379,0
23,3253,0
23,295,1
23,3698,0
23,1964,0
23,3071,0
23,2917,0
23,2022,0
23,1246,0
23,591,0
23,2835,0
23,2000,0
23,1264,0
23,3080,0
23,1703,0
24,3792,0
24,1920,0
24,109,0
24,3752,1
24,2573,0
24,2500,1
24,3750,0
24,2711,0
24,1390,0
25,539,0
25,3151,1
25,2715,0
25,2711,0
25,783,0
25,3205,0
25,1239,0
25,428,0
25,1386,0
25,1916,0
25,735,0
25,3689,0
25,2857,0
25,2354,0
25,3501,0
25,2952,0
25,275,0
25,3307,1
25,2405,0
25,1710,0
25,3834,0
25,3589,0
25,103,0
25,411,1
25,194,0
25,412,0
25,94,0
25,251,0
25,1301,0
25,247,0
25,3253,0
25,2917,0
25,260,0
25,1246,0
25,3500,0
25,355,1
25,1269,0
25,1290,0
25,453,1
25,479,0
25,3107,0
26,3468,1
26,1249,1
26,3036,0
26,1281,0
26,3682,1
26,1264,0
26,2002,0
27,1213,1
27,2395,1
27,453,0
27,1209,1
27,898,0
27,1410,0
27,929,1
27,2796,0
27,1195,1
27,550,0
27,24,0
27,1096,0
28,1579,0
28,3404,1
28,1134,0
28,2526,1
28,609,0
28,1355,0
28,376,0
28,968,0
28,3369,0
28,3835,1
28,287,1
28,493,0
29,2761,0
29,3948,0
29,317,0
29,2857,0
29,2965,0
30,3835,0
30,3087,1
30,3095,1
30,1124,1
30,2110,0
30,1269,1
30,933,0
30,439,0
30,3188,0
30,3515,0
30,2869,0
30,1957,0
30,3684,0
31,27,0
31,588,0
31,550,0
31,1357,0
31,1616,0
31,2958,0
32,2921,0
32,1268,0
32,1265,0
32,1018,0
32,857,1
32,1244,0
32,926,0
32,1952,0
32,2639,0
32,1264,0
32,1083,0
32,2343,0
32,3151,0
32,1258,1
32,3681,1
32,2175,0
32,1634,1
32,2761,0
32,1205,0
32,1226,0
32,2287,0
32,1209,1
32,3110,0
32,1293,0
32,15,0
32,1299,1
32,1349,0
32,1094,0
32,3450,0
32,3185,0
32,1392,0
32,3104,0
32,1246,0
32,1257,1
32,3634,0
32,229,0
32,1286,0
32,2796,0
32,479,1
32,1282,0
33,1679,1
33,1499,0
33,3268,0
33,2378,0
33,3593,0
33,3086,0
33,2290,0
33,1099,0
33,1027,1
33,1206,0
33,3784,0
33,2709,1
33,2328,1
33,3596,0
33,221,0
33,1540,0
33,2790,1
34,1093,0
34,1250,0
34,2299,1
34,1135,1
34,3087,1
34,1642,0
34,38,0
34,2330,0
34,944,0
34,3699,0
34,909,0
34,2925,0
34,1246,1
34,802,0
34,1095,0
34,16,0
34,1392,0
34,154,0
34,3565,0
34,2395,1
34,35,0
35,3307,0
35,2639,0
35,1196,0
35,33,1
35,865,1
35,1171,1
35,1395,1
35,1967,0
35,592,1
35,3511,0
35,2796,0
35,3670,1
35,3504,1
35,2604,0
35,2761,1
35,1213,1
35,2915,0
35,2528,1
35,1134,0
35,550,0
35,1526,0
35,1371,0
35,851,0
35,2598,0
35,245,1
35,1306,0
35,1475,0
35,3113,1
35,2984,0
35,2701,0
35,1100,1
35,2144,1
35,1290,1
35,2011,0
35,3785,0
35,255,0
36,235,0
36,1721,0
36,338,0
36,360,0
36,496,1
36,604,1
37,1734,0
37,1703,1
37,3258,0
37,73,0
37,2723,0
37,46,0
37,2430,0
37,2571,0
37,1592,0
37,2335,0
38,3113,1
38,3004,0
38,2501,1
38,2579,1
38,2907,0
38,3751,0
38,3156,0
39,2087,0
39,3195,0
39,1209,0
39,3268,0
39,2967,0
39,1926,0
39,1128,0
39,1207,0
39,591,0
39,1675,0
39,3061,0
40,1032,0
40,1643,0
40,1195,1
41,2104,1
41,3420,0
41,316,0
41,1123,0
41,434,0
41,1128,0
41,3701,1
41,1526,0
41,33,0
41,1375,0
41,2967,0
41,1875,0
41,1300,0
41,2392,0
41,1607,0
41,2985,0
41,5,0
41,2526,1
41,3470,1
41,1386,1
41,2996,0
41,3554,0
41,1213,1
41,3700,0
42,1960,0
42,2960,0
42,1196,1
43,2470,0
43,2621,0
43,248,0
43,1078,0
43,2874,0
43,1579,0
43,3716,0
43,2406,0
43,952,1
43,919,0
43,2310,0
43,3167,1
43,2045,0
43,1338,0
43,3470,1
43,2917,0
43,150,0
43,1021,1
43,493,0
43,1395,0
44,3247,0
44,234,0
44,2716,0
44,1536,0
44,1540,0
44,1170,0
44,45,1
44,38,1
44,2143,0
44,2715,1
44,531,0
44,3684,0
44,727,0
44,33,0
44,2099,0
44,47,0
44,3256,0
44,919,0
44,914,1
44,3704,0
44,2167,0
44,2597,0
44,1056,0
44,2242,0
44,1246,0
44,1187,0
44,2415,0
44,2580,0
44,837,0
44,3268,1
44,3539,0
45,1975,1
45,1977,1
45,1346,1
45,1971,1
45,1984,1
46,57,0
46,1220,0
46,1948,0
47,3482,0
47,512,0
47,1290,0
47,266,0
47,2988,0
47,541,0
47,2151,0
47,1484,0
47,1,0
47,452,0
47,1020,0
47,1103,0
47,2814,0
47,1358,0
47,2580,0
47,315,0
47,3254,0
47,3792,0
47,2570,1
47,265,0
47,2616,0
47,1607,0
47,2041,0
47,49,0
47,1089,0
47,523,0
47,1652,0
47,1220,0
47,1618,0
47,439,0
47,526,1
47,1197,1
47,2856,0
47,2020,0
47,1800,0
47,2057,0
47,2642,0
47,1035,0
47,3061,0
47,1673,0
47,2277,0
47,14,0
47,2758,0
47,378,0
47,1783,0
47,157,0
47,1375,0
47,3033,0
47,1943,0
47,1282,0
47,1034,0
47,164,0
47,2290,0
47,46,0
47,2173,0
47,3868,0
47,1273,0
47,2093,0
47,3417,0
47,1891,0
47,901,1
48,3740,0
48,88,0
48,3577,0
48,3739,0
48,379,0
48,3100,0
48,1951,0
48,1100,0
48,593,0
48,3750,0
48,1906,0
48,94,0
49,3511,0
49,2159,0
49,1543,0
49,3716,0
49,3750,0
50,3113,1
50,2293,0
50,3552,1
50,3820,0
51,2698,0
51,779,0
51,2125,0
51,1607,0
51,1384,0
51,2857,1
51,3696,0
51,3106,0
51,352,1
52,2738,1
52,1028,1
52,2093,0
52,528,1
52,172,0
52,1247,1
52,1087,0
52,1996,1
52,1351,0
52,1626,0
52,1333,0
52,431,0
52,264,0
52,21,0
52,308,0
52,3031,0
52,2711,1
52,455,1
52,2715,1
52,3248,1
52,1320,1
52,1687,0
52,2951,1
52,171,0
52,1731,1
52,3066,1
52,1243,1
52,280,1
52,3925,0
52,3577,1
52,1644,0
52,456,1
52,453,0
52,2277,1
52,1027,1
52,434,0
52,1341,0
52,2691,1
52,1058,1
52,3254,0
52,1257,1
52,1685,0
52,348,0
52,1602,0
52,3265,1
52,1478,0
52,169,0
52,2814,0
52,2839,0
52,2641,0
52,2627,0
52,564,0
52,2247,1
52,493,0
52,2164,1
52,3451,0
52,2087,1
52,24,1
52,2638,1
52,2501,0
52,3707,1
52,3043,1
52,1072,1
52,2996,1
52,1277,1
52,1364,1
52,2604,0
52,197,0
52,2092,0
53,3036,0
53,3071,0
53,33,0
53,1233,0
54,245,0
54,295,0
54,911,0
55,2288,0
55,1616,1
55,456,1
55,160,0
55,2354,1
55,1212,1
55,777,0
55,2857,1
56,1543,0
56,3798,0
56,440,0
56,1273,0
56,3512,0
56,3754,0
56,1975,0
57,2037,0
57,295,1
57,1922,1
57,2077,1
57,2946,0
57,2075,1
57,1652,0
57,2531,0
57,1245,0
57,3259,0
57,3327,1
57,3023,0
57,2143,0
57,1996,0
57,161,1
57,2806,0
57,588,0
57,1036,0
57,3097,1
57,1881,0
57,2462,0
57,610,0
57,1964,1
57,1229,0
57,1993,0
57,1861,0
57,2917,1
57,2358,0
57,1390,0
57,879,0
57,1204,0
57,1373,1
57,2010,0
57,3113,1
57,3801,0
57,2705,0
57,2404,0
57,1246,0
57,1185,0
57,2530,0
57,2299,0
57,777,1
57,1009,0
57,1999,0
57,1376,0
58,376,0
58,1232,0
58,1248,0
58,915,0
58,35,0
58,1948,0
58,1034,0
58,2397,0
58,3333,0
58,301,0
58,968,0
58,949,0
58,2730,0
58,1246,1
58,1196,0
58,2965,0
58,3223,0
58,3358,0
58,1265,0
58,975,0
58,3687,0
58,2395,0
59,2354,1
59,0,0
59,1640,0
59,1551,1
59,367,0
59,1371,0
59,9,0
60,3896,0
60,3622,0
60,761,0
60,3272,0
60,3751,0
61,3477,0
61,206,0
61,2144,0
61,3498,0
61,2069,0
61,1221,0
61,1628,0
61,81,1
61,3167,1
61,1245,1
61,2289,0
61,1619,0
61,1343,0
61,2211,0
61,20,0
61,2468,0
61,2627,0
61,3870,1
61,2818,0
61,1081,0
61,2415,0
61,2716,0
61,473,0
61,2365,0
61,3722,0
61,1783,0
61,2000,0
61,1957,1
61,3503,0
61,184,0
61,2267,0
61,779,0
61,2268,0
61,1963,0
61,1298,1
61,1103,1
61,1362,0
61,1227,0
61,3480,0
61,109,0
61,1301,0
61,1449,1
61,1246,0
61,6,0
61,1634,0
61,1283,1
61,909,0
61,2639,0
61,28,0
61,2017,1
61,1512,0
62,2857,1
62,3750,0
62,2758,0
62,3577,1
62,2698,0
62,2336,0
62,2721,0
62,2825,0
62,1512,0
62,2958,0
62,2489,0
63,1681,0
63,315,0
63,2857,1
63,1716,0
64,3752,0
64,2802,1
64,3637,0
64,1953,0
64,1245,1
64,1342,1
64,3408,0
64,1922,1
64,3820,0
64,1195,1
64,1100,1
64,968,1
64,379,0
65,2656,0
65,355,1
65,3752,1
65,817,0
66,3166,0
66,1271,0
66,1951,1
66,908,1
66,1677,1
66,2914,0
66,3470,0
67,2917,0
67,3068,0
67,2996,1
67,1638,0
67,3066,0
67,1135,1
67,3111,1
67,3570,0
68,16,1
68,1583,0
68,1290,0
68,427,0
68,1703,1
68,1698,0
68,445,0
69,3052,0
69,2769,0
69,3174,1
69,222,1
69,2958,1
69,2682,0
70,3284,0
70,3509,0
70,2693,0
70,1616,0
71,3246,0
71,596,0
71,2320,0
71,234,0
71,3752,0
72,2087,0
72,1857,0
72,3766,0
72,647,0
72,1516,0
72,3449,0
72,2489,0
72,1920,1
72,1721,0
72,1572,0
72,1596,1
72,1478,0
72,510,0
72,1605,0
72,2795,0
72,2791,0
72,1675,0
72,2985,0
72,1264,1
72,31,0
72,2402,0
72,111,0
72,0,0
72,1555,0
72,1882,1
72,3252,0
73,3506,1
73,3043,0
73,1720,0
73,1027,0
73,1065,1
74,576,0
74,779,0
74,2004,0
74,1024,0
74,530,1
74,2570,1
74,1906,1
74,257,0
74,2391,1
74,1494,0
74,3482,1
74,710,0
74,594,0
74,1706,1
74,1847,1
74,1404,0
74,2558,0
74,1910,1
75,3147,0
75,3793,0
75,2354,0
75,1088,0
75,1212,1
75,3146,1
75,292,1
75,535,0
75,3044,0
75,2685,0
76,2804,0
76,3173,0
76,2706,0
76,2770,0
76,2958,0
77,727,0
77,2095,0
77,356,0
77,1023,0
77,2857,1
77,1946,1
77,234,0
77,1059,0
77,1170,0
77,2301,0
77,1913,0
77,1029,0
77,744,0
77,1882,0
77,33,1
78,3340,1
78,2872,0
78,3475,1
78,1269,0
79,2293,0
79,589,1
79,61,1
79,919,1
79,1587,0
79,363,0
80,907,1
80,1257,1
80,911,1
80,1303,1
80,2027,1
80,1293,1
80,3740,1
80,1220,1
80,749,1
80,3628,1
81,3696,0
81,317,1
81,349,0
81,23,0
81,1091,1
81,1357,0
81,1589,0
81,160,1
81,456,1
81,1196,0
81,430,0
81,1720,1
81,2790,0
82,3754,0
82,2958,1
82,2698,0
82,2012,0
82,3743,0
82,2335,1
82,3478,1
82,2691,1
82,2161,0
82,2960,1
82,2711,0
83,1798,1
83,479,0
83,2857,0
83,1290,1
84,3616,0
84,878,0
84,3272,0
84,2857,1
84,3858,0
85,2616,1
85,903,1
85,2005,0
85,1720,1
85,157,0
85,361,0
86,2526,0
86,1196,0
86,1111,0
86,2193,1
86,1915,0
86,2948,0
86,1031,0
87,3071,0
87,3066,0
87,1083,1
87,1955,1
87,1393,0
87,1229,1
87,2323,1
87,540,0
88,526,1
88,2027,0
88,1703,0
89,2027,0
89,647,0
89,2334,0
89,3623,1
89,1778,0
89,2687,0
89,2393,0
89,3263,0
89,1686,0
89,3256,0
89,3751,0
89,1484,0
89,470,0
89,223,0
89,707,0
89,742,0
89,59,0
89,1551,0
89,998,0
89,3878,0
89,1728,0
89,49,1
89,2538,0
90,897,1
90,1499,1
90,920,1
90,3542,1
90,1078,1
91,1966,1
91,238,1
91,2077,0
91,379,0
91,1269,1
91,3407,0
91,3272,0
91,3784,0
91,3417,0
91,2528,0
91,2080,1
91,2143,0
91,434,0
91,2571,0
91,2723,0
91,5,0
91,2762,0
91,3252,0
91,255,0
91,2545,0
91,3823,0
91,3553,0
91,433,0
91,2656,0
91,23,0
91,1640,1
91,2427,0
91,3174,0
91,3593,0
91,1380,0
91,3744,0
91,3039,0
91,1100,0
91,1906,1
91,2421,0
91,2047,0
91,3004,0
91,2469,0
91,3032,1
91,1604,0
91,3395,0
91,366,0
91,1386,0
92,3696,0
92,647,0
92,1387,0
92,20,0
92,172,0
92,3701,1
92,2627,0
92,203,0
92,3443,0
92,1586,0
92,1217,0
92,1555,0
92,302,0
92,1239,1
92,735,0
92,2943,1
92,3081,0
92,144,0
92,2136,0
92,1590,0
92,379,0
92,1751,0
93,1993,0
93,3916,0
93,2084,0
94,1134,0
94,3820,0
94,35,0
94,2946,1
94,526,0
94,2323,0
94,1916,0
94,2698,0
94,1499,0
94,470,0
94,1596,0
95,588,0
95,1392,0
95,1224,0
95,2019,0
95,918,0
95,46,0
95,1212,0
95,1276,1
95,3622,0
96,3931,0
96,929,0
96,2931,0
96,1930,0
96,2647,1
96,259,1
96,1595,0
96,3096,1
96,3497,0
96,1243,0
96,1281,1
96,3092,0
96,1934,1
96,592,1
96,3358,0
96,317,1
97,1128,0
97,1561,0
98,1202,0
98,1224,0
98,46,1
98,3743,0
98,2796,0
98,918,1
98,1011,0
98,3645,0
98,2143,1
98,1212,1
98,3535,0
98,1096,0
99,264,0
99,2404,0
99,3947,0
99,2408,0
99,857,0
99,367,0
99,1220,0
99,1372,0
99,14,0
100,1199,0
100,3754,0
100,419,1
100,2000,1
100,376,1
100,1374,1
100,164,0
100,1953,1
100,2093,1
100,2948,1
100,207,0
100,479,1
101,3554,0
101,3754,0
101,2721,0
101,3553,1
101,2598,1
101,1218,1
101,3785,0
101,749,1
101,2395,1
101,2713,0
101,376,0
101,1268,1
101,3634,0
101,295,0
102,2825,0
102,516,0
102,433,0
102,493,0
102,848,0
102,1917,0
102,14,1
102,2027,1
102,2093,1
102,453,1
102,1675,1
102,2880,0
103,2706,0
103,784,0
103,3762,0
103,3174,0
103,2723,0
103,2860,1
104,3255,0
104,1196,1
104,2943,1
104,1386,1
104,259,1
104,1219,0
104,456,0
105,927,0
105,2080,1
105,3698,0
105,2242,0
105,1673,1
105,1209,1
106,2019,0
106,2818,0
106,2916,0
106,2907,0
106,1246,0
106,1292,1
106,3361,0
106,1938,0
106,1146,0
106,1271,1
106,2935,0
106,110,0
106,2009,0
107,1036,0
107,1976,0
107,1281,0
107,2656,0
107,2947,1
108,0,0
108,907,0
108,1303,0
108,1229,0
108,1290,1
108,2862,0
108,1077,1
108,2079,0
108,1919,1
109,3929,0
109,3299,0
109,479,0
109,1619,0
109,46,1
109,2951,0
109,1376,0
109,3700,0
110,1264,0
110,1624,0
110,473,0
110,49,0
110,537,0
110,1616,1
110,2691,0
110,295,0
110,2320,0
110,253,0
111,0,1
111,2699,1
111,594,0
111,2095,0
111,363,0
111,2354,1
112,3189,0
112,1579,0
112,526,1
112,184,0
112,3407,0
112,3820,0
112,890,0
112,1036,0
113,1205,0
113,72,1
113,1028,0
113,2004,0
113,47,0
113,2084,0
113,1946,1
113,1022,0
113,2146,0
113,1072,1
113,2565,0
114,3480,0
114,3577,1
114,835,0
114,3353,0
114,69,1
115,2339,0
115,3792,0
115,2420,0
115,2099,0
115,2020,1
115,2267,0
115,3645,0
115,3754,0
115,2187,0
115,3555,1
116,3507,0
116,594,0
116,1030,0
116,1198,1
116,1082,0
116,2293,0
116,1147,0
116,1721,0
116,2045,0
116,551,0
116,2449,0
116,879,0
116,3015,0
116,1197,1
116,2761,0
116,3353,0
116,2564,0
116,2057,0
116,2745,0
116,2967,1
116,3152,0
116,2647,0
116,1072,0
116,2452,0
116,3805,0
116,2803,0
116,3744,1
116,3490,0
116,152,0
116,255,0
116,2192,0
116,2327,0
116,2193,0
116,1100,1
116,2091,0
116,363,0
116,2087,0
116,3696,1
116,1018,0
116,3266,0
116,94,0
116,1376,0
116,2985,0
116,2994,0
116,2450,1
116,2077,0
116,2096,0
116,2644,1
116,1961,0
116,1213,1
116,2166,1
117,1089,0
117,1248,0
117,779,1
117,1960,0
117,9,0
117,1893,0
117,1679,0
117,1675,1
117,1776,0
117,111,0
117,1223,1
117,1638,0
117,1303,0
117,1783,0
117,1245,0
117,735,0
117,538,1
117,3081,0
117,2705,0
117,1264,1
117,3196,0
117,2005,0
117,2627,1
118,2875,0
118,332,0
118,1024,0
118,2906,1
118,2086,0
118,2717,0
118,3537,0
118,593,0
118,2769,0
118,140,0
118,2113,0
119,1672,0
119,749,1
119,1202,0
119,857,1
119,1944,0
119,610,0
119,2790,0
120,2003,0
120,878,0
120,1252,1
120,2362,1
120,2345,0
120,610,1
120,1371,0
120,381,0
121,1579,0
121,2093,0
121,43,0
121,2409,0
121,1689,0
121,1220,0
121,2762,0
122,2788,0
122,2309,0
122,3550,0
122,1178,0
122,2106,0
122,3100,0
122,2501,0
122,1406,0
122,2000,0
122,1891,0
122,1975,0
122,1933,0
122,901,0
122,2717,0
122,164,0
122,2523,0
122,2053,0
122,3507,0
122,13,0
122,1806,0
122,1394,0
122,1243,0
122,3590,0
122,1096,1
122,456,0
122,2379,0
122,554,1
122,1083,0
122,1620,0
122,369,0
122,1199,1
122,2144,0
122,1046,0
122,1082,0
122,2528,0
122,1257,0
122,3359,0
122,44,0
122,2266,0
122,2390,0
122,2352,0
122,259,0
122,272,0
122,2794,0
122,230,0
122,2484,0
122,2251,0
122,905,0
122,258,0
122,1430,0
122,291,0
122,3440,0
122,3166,0
122,2851,0
122,1376,0
122,3797,0
122,3028,0
122,2311,0
122,2460,0
122,2698,0
122,1298,1
123,3297,0
123,456,0
123,3106,0
124,2943,1
124,3266,0
124,647,0
124,1911,0
124,3255,1
124,3754,0
124,1465,0
124,1200,0
125,968,0
125,1415,1
125,389,0
125,914,1
125,1878,1
125,2942,1
126,647,0
126,1543,0
126,1209,1
126,3727,0
126,3826,0
126,259,1
126,3537,0
126,2691,0
126,150,1
126,2390,0
126,355,1
126,3783,1
126,3951,0
126,2599,0
126,3622,0
126,732,1
126,3514,0
126,3470,1
127,2857,1
127,1209,0
127,851,0
128,2027,1
128,1178,0
128,2288,0
128,1209,1
128,3577,0
128,287,0
128,1052,0
128,259,1
128,1686,0
128,1999,1
128,2985,0
128,1351,0
128,998,0
128,433,0
128,589,0
128,20,0
128,1035,1
129,2018,1
129,3577,1
129,554,0
129,1953,0
129,1035,1
129,352,0
129,1221,1
129,2984,0
129,1285,0
129,3480,1
129,2947,1
129,1195,1
129,2790,1
129,2943,1
130,2874,0
130,823,0
130,1279,1
130,1858,0
130,2675,0
130,1944,0
130,161,0
130,2299,0
130,3019,0
130,2002,0
130,1213,0
130,727,0
130,158,0
130,1229,0
130,259,0
130,1147,1
130,210,0
130,1731,0
130,1681,0
130,1536,0
130,923,1
130,1967,0
130,1648,0
130,713,0
130,1188,1
130,3476,0
130,909,0
130,1624,0
130,627,0
130,1609,0
131,1256,1
131,2405,0
131,1219,0
131,1999,0
131,3759,1
131,2320,0
131,3396,0
131,2794,1
131,1287,1
131,2498,0
132,2370,0
132,3754,0
132,1035,0
132,2881,0
132,265,1
132,2598,1
132,3564,0
132,2571,1
132,1673,0
132,1967,1
132,1245,1
132,2145,1
132,1669,0
132,3483,0
132,592,1
132,3385,0
132,264,1
133,3860,0
133,1543,0
133,510,0
133,3704,0
133,2857,1
133,2722,0
133,1771,1
133,3617,0
133,2700,0
133,1800,0
133,197,0
133,3782,1
133,3896,1
133,111,1
133,171,0
133,1264,0
133,1908,0
133,94,0
133,164,0
134,2394,1
134,2994,0
134,2540,0
134,2393,0
134,2770,0
134,3173,1
134,23,0
135,1953,0
135,1278,0
135,1269,0
135,1759,0
135,299,0
135,2045,0
135,2644,0
135,1677,0
135,3027,0
135,2140,0
135,1224,0
135,13,0
135,1959,1
135,588,0
135,2004,0
135,3262,0
135,507,0
135,229,0
135,371,0
135,2889,0
135,1966,1
135,382,0
135,3254,0
135,1553,1
135,2454,0
135,2033,0
135,3052,1
135,3045,0
135,1214,0
135,1937,0
135,939,0
135,3858,1
135,587,0
135,1915,1
135,2160,1
135,782,0
135,1031,0
135,552,0
135,1453,0
136,2889,0
136,647,0
136,1543,0
136,2691,0
136,251,0
136,1967,0
136,2709,0
136,149,1
136,235,0
136,2393,0
136,3256,0
136,2723,0
136,1246,0
136,735,0
136,2958,0
136,1572,0
136,2715,1
136,1407,1
136,1675,0
136,2001,0
136,3511,0
137,27,0
137,3082,1
137,1195,1
137,289,0
137,1465,1
137,2541,1
137,607,0
138,1023,0
138,3916,0
138,1174,1
138,3032,0
138,3626,0
138,161,1
138,348,0
138,1579,0
138,1640,1
138,1672,1
138,1609,1
138,607,1
138,923,0
138,1147,1
138,1217,1
138,2699,0
138,1242,1
138,1192,0
138,2002,0
138,918,0
138,2458,0
138,1333,0
138,2347,1
138,2787,0
138,2527,1
139,1197,1
139,411,0
139,917,0
139,897,1
139,1211,1
139,1941,0
140,3577,0
140,1211,0
140,912,0
141,1698,0
141,1195,0
141,550,0
141,1616,0
141,2760,0
141,3744,0
142,1579,0
142,3177,0
142,2857,1
142,2723,0
142,1721,1
142,2005,0
142,1609,1
142,1958,0
143,2368,0
143,2857,0
143,2570,1
143,2310,0
144,232,0
144,3407,0
144,2705,0
144,2691,1
144,1092,0
145,1031,0
145,2570,1
145,2077,1
145,1135,1
145,1343,0
145,1568,0
145,1721,0
145,1244,1
145,3250,0
145,3096,0
145,2080,0
145,2144,0
145,1056,0
145,2639,1
145,3383,0
145,2201,0
145,33,1
145,952,1
145,9,1
145,110,1
145,84,0
145,24,0
145,2865,0
145,3605,0
145,1964,0
145,2419,0
145,930,0
145,2351,1
145,2946,1
145,1373,1
145,1211,1
145,1298,1
145,2919,0
145,3419,1
145,857,1
145,1246,1
145,1,0
145,1720,0
145,2302,0
145,917,0
145,2745,0
145,3739,0
145,1374,0
146,479,0
146,3792,0
146,3154,0
146,295,0
146,339,0
146,439,0
146,3440,0
146,149,0
146,317,1
146,3272,0
146,111,0
146,1798,0
146,1241,0
146,672,0
146,3255,1
146,3447,0
146,1196,1
146,1751,0
146,94,0
146,3512,0
147,835,1
147,252,0
147,2988,0
147,3768,0
147,545,0
147,687,0
147,953,0
147,2133,0
147,3667,1
147,2827,0
147,349,0
147,3384,0
147,901,0
147,2640,0
147,474,0
147,2570,1
147,1579,0
147,1249,0
147,3437,0
147,3396,1
147,995,0
147,2410,0
147,2045,0
147,3583,0
147,490,0
147,3592,0
147,2528,0
147,2020,0
147,473,0
147,2423,1
147,507,0
147,1126,1
147,1270,0
147,360,0
147,540,0
147,2529,0
147,3867,1
